tick,vehicle,x,y,speed,motion,reason
1818,V03,4.037,0.055,0.003,DRIVING,UNKNOWN
1820,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1820,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1820,V03,4.038,0.057,0.025,DRIVING,UNKNOWN
1822,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1822,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1822,V03,4.044,0.065,0.081,DRIVING,UNKNOWN
1824,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1824,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1824,V03,4.053,0.079,0.140,DRIVING,UNKNOWN
1826,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1826,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1826,V03,4.066,0.099,0.200,DRIVING,UNKNOWN
1828,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1828,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1828,V03,4.066,0.099,0.200,DRIVING,UNKNOWN
1830,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1830,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1830,V03,4.101,0.151,0.315,DRIVING,UNKNOWN
1832,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1832,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1832,V03,4.101,0.151,0.315,DRIVING,UNKNOWN
1834,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1834,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1834,V03,4.120,0.180,0.287,DRIVING,UNKNOWN
1836,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1836,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1836,V03,4.138,0.207,0.324,DRIVING,UNKNOWN
1838,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1838,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1838,V03,4.164,0.245,0.381,DRIVING,UNKNOWN
1840,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1840,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1840,V03,4.193,0.289,0.440,DRIVING,UNKNOWN
1842,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1842,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1842,V03,4.226,0.339,0.492,DRIVING,UNKNOWN
1844,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1844,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1844,V03,4.226,0.339,0.492,DRIVING,UNKNOWN
1846,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1846,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1846,V03,4.298,0.446,0.615,REPLANNING,SENSOR_DATA_STALE
1848,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1848,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1848,V03,4.298,0.446,0.615,DRIVING,UNKNOWN
1850,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1850,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1850,V03,4.332,0.498,0.520,DRIVING,UNKNOWN
1852,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1852,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1852,V03,4.358,0.536,0.380,DRIVING,UNKNOWN
1854,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1854,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1854,V03,4.379,0.568,0.385,DRIVING,UNKNOWN
1856,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1856,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1856,V03,4.408,0.612,0.440,DRIVING,UNKNOWN
1858,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1858,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1858,V03,4.436,0.653,0.495,DRIVING,UNKNOWN
1860,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1860,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1860,V03,4.472,0.708,0.550,DRIVING,UNKNOWN
1862,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1862,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1862,V03,4.472,0.708,0.550,DRIVING,UNKNOWN
1864,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1864,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1864,V03,4.513,0.769,0.610,DRIVING,UNKNOWN
1866,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1866,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1866,V03,4.557,0.835,0.666,DRIVING,UNKNOWN
1868,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1868,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1868,V03,4.595,0.891,0.675,DRIVING,UNKNOWN
1870,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1870,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1870,V03,4.632,0.948,0.679,DRIVING,UNKNOWN
1872,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1872,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1872,V03,4.678,1.016,0.662,DRIVING,UNKNOWN
1874,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1874,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1874,V03,4.727,1.090,0.767,DRIVING,UNKNOWN
1876,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1876,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1876,V03,4.771,1.156,0.795,DRIVING,UNKNOWN
1878,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1878,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1878,V03,4.828,1.241,0.850,DRIVING,UNKNOWN
1880,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1880,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1880,V03,4.878,1.316,0.905,DRIVING,UNKNOWN
1882,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1882,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1882,V03,4.878,1.316,0.905,DRIVING,UNKNOWN
1884,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1884,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1884,V03,4.942,1.412,0.960,DRIVING,UNKNOWN
1886,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1886,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1886,V03,4.997,1.495,0.975,DRIVING,UNKNOWN
1888,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1888,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1888,V03,5.064,1.595,1.021,DRIVING,UNKNOWN
1890,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1890,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1890,V03,5.118,1.677,0.980,DRIVING,UNKNOWN
1892,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1892,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1892,V03,5.185,1.777,1.000,DRIVING,UNKNOWN
1894,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1894,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1894,V03,5.251,1.877,1.000,DRIVING,UNKNOWN
1896,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1896,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1896,V03,5.318,1.976,0.999,DRIVING,UNKNOWN
1898,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1898,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1898,V03,5.318,1.976,0.999,DRIVING,UNKNOWN
1900,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1900,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1900,V03,5.440,2.159,1.000,DRIVING,UNKNOWN
1902,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1902,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1902,V03,5.440,2.159,1.000,DRIVING,UNKNOWN
1904,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1904,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1904,V03,5.503,2.254,0.947,DRIVING,UNKNOWN
1906,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1906,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1906,V03,5.557,2.336,0.983,DRIVING,UNKNOWN
1908,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1908,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1908,V03,5.624,2.436,1.001,DRIVING,UNKNOWN
1910,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1910,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1910,V03,5.679,2.519,1.000,DRIVING,UNKNOWN
1912,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1912,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1912,V03,5.746,2.619,1.000,DRIVING,UNKNOWN
1914,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1914,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1914,V03,5.802,2.702,1.000,DRIVING,UNKNOWN
1916,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1916,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1916,V03,5.857,2.785,1.000,DRIVING,UNKNOWN
1918,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1918,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1918,V03,5.924,2.885,1.000,DRIVING,UNKNOWN
1920,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1920,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1920,V03,5.990,2.985,1.000,DRIVING,UNKNOWN
1922,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1922,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1922,V03,5.990,2.985,1.000,DRIVING,UNKNOWN
1924,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1924,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1924,V03,6.057,3.085,1.001,DRIVING,UNKNOWN
1926,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1926,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1926,V03,6.123,3.185,1.000,DRIVING,UNKNOWN
1928,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1928,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1928,V03,6.179,3.268,1.000,DRIVING,UNKNOWN
1930,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1930,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1930,V03,6.234,3.351,1.000,DRIVING,UNKNOWN
1932,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1932,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1932,V03,6.301,3.451,1.000,DRIVING,UNKNOWN
1934,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1934,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1934,V03,6.356,3.534,1.000,DRIVING,UNKNOWN
1936,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1936,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1936,V03,6.423,3.634,1.000,DRIVING,UNKNOWN
1938,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1938,V02,-4.023,3.017,0.000,REPLANNING,SENSOR_DATA_STALE
1938,V03,6.423,3.634,1.000,DRIVING,UNKNOWN
1940,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1940,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1940,V03,6.545,3.817,1.000,DRIVING,UNKNOWN
1942,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1942,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1942,V03,6.597,3.896,0.944,REPLANNING,SENSOR_DATA_STALE
1944,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1944,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1944,V03,6.597,3.896,0.944,DRIVING,UNKNOWN
1946,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1946,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1946,V03,6.647,3.970,0.894,DRIVING,UNKNOWN
1948,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1948,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1948,V03,6.699,4.048,0.784,DRIVING,UNKNOWN
1950,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1950,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1950,V03,6.743,4.114,0.790,DRIVING,UNKNOWN
1952,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1952,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1952,V03,6.796,4.193,0.795,DRIVING,UNKNOWN
1954,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1954,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1954,V03,6.843,4.264,0.844,DRIVING,UNKNOWN
1956,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1956,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1956,V03,6.902,4.354,0.901,DRIVING,UNKNOWN
1958,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1958,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1958,V03,6.955,4.433,0.955,DRIVING,UNKNOWN
1960,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1960,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1960,V03,7.011,4.516,0.996,DRIVING,UNKNOWN
1962,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1962,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1962,V03,7.077,4.616,1.000,DRIVING,UNKNOWN
1964,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1964,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1964,V03,7.077,4.616,1.000,DRIVING,UNKNOWN
1966,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1966,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1966,V03,7.144,4.716,1.000,DRIVING,UNKNOWN
1968,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1968,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1968,V03,7.210,4.815,0.996,DRIVING,UNKNOWN
1970,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1970,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1970,V03,7.273,4.909,0.940,DRIVING,UNKNOWN
1972,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1972,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1972,V03,7.336,5.004,0.951,DRIVING,UNKNOWN
1974,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1974,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1974,V03,7.391,5.087,0.996,DRIVING,UNKNOWN
1976,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1976,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1976,V03,7.447,5.170,0.999,DRIVING,UNKNOWN
1978,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1978,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1978,V03,7.513,5.270,1.000,DRIVING,UNKNOWN
1980,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1980,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1980,V03,7.569,5.353,1.000,DRIVING,UNKNOWN
1982,V01,8.021,-3.016,0.000,REPLANNING,SENSOR_DATA_STALE
1982,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1982,V03,7.569,5.353,1.000,DRIVING,UNKNOWN
1984,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1984,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1984,V03,7.635,5.453,1.000,DRIVING,UNKNOWN
1986,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1986,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1986,V03,7.702,5.552,0.997,DRIVING,UNKNOWN
1988,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1988,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1988,V03,7.756,5.634,0.984,DRIVING,UNKNOWN
1990,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1990,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1990,V03,7.822,5.732,0.983,DRIVING,UNKNOWN
1992,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1992,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1992,V03,7.887,5.831,0.987,DRIVING,UNKNOWN
1994,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1994,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1994,V03,7.942,5.912,0.817,DRIVING,UNKNOWN
1996,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1996,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1996,V03,7.981,5.971,0.589,REPLANNING,SENSOR_DATA_STALE
1998,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
1998,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
1998,V03,7.981,5.971,0.589,DRIVING,UNKNOWN
2000,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2000,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2000,V03,8.004,6.006,0.345,DRIVING,UNKNOWN
2002,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2002,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2002,V03,8.011,6.017,0.111,DRIVING,UNKNOWN
2004,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2004,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2004,V03,8.011,6.017,0.000,DRIVING,UNKNOWN
2006,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2006,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2006,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2008,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2008,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2008,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2010,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2010,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2010,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2012,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2012,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2012,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2014,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2014,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2014,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2016,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2016,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2016,V03,8.011,6.017,0.000,REPLANNING,SENSOR_DATA_STALE
2018,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2018,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2018,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2020,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2020,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2020,V03,8.011,6.017,0.000,REPLANNING,SENSOR_DATA_STALE
2022,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2022,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2022,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2024,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2024,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2024,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2026,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2026,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2026,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2028,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2028,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2028,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2030,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2030,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2030,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2032,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2032,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2032,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2034,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2034,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2034,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2036,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2036,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2036,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2038,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2038,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2038,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2040,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2040,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2040,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2042,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2042,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2042,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2044,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2044,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2044,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2046,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2046,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2046,V03,8.011,6.017,0.000,WAITING_RESOURCE,UNKNOWN
2048,V01,8.021,-3.016,0.000,WAITING_RESOURCE,UNKNOWN
2048,V02,-4.023,3.017,0.000,WAITING_RESOURCE,UNKNOWN
2048,V03,8.011,6.017,0.000,REPLANNING,SENSOR_DATA_STALE
