tick,vehicle,x,y,speed,motion,reason
1962,V01,6.186,-1.631,0.030,DRIVING,UNKNOWN
1962,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1962,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1964,V01,6.188,-1.633,0.030,REPLANNING,SENSOR_DATA_STALE
1964,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1964,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1966,V01,6.190,-1.635,0.030,DRIVING,UNKNOWN
1966,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1966,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1968,V01,6.191,-1.635,0.006,DRIVING,UNKNOWN
1968,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1968,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1970,V01,6.194,-1.637,0.030,DRIVING,UNKNOWN
1970,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1970,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1972,V01,6.201,-1.643,0.085,DRIVING,UNKNOWN
1972,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1972,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1974,V01,6.214,-1.653,0.140,DRIVING,UNKNOWN
1974,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1974,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1976,V01,6.230,-1.664,0.195,REPLANNING,SENSOR_DATA_STALE
1976,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1976,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1978,V01,6.246,-1.676,0.200,DRIVING,UNKNOWN
1978,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1978,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1980,V01,6.249,-1.679,0.038,REPLANNING,SENSOR_DATA_STALE
1980,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1980,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1982,V01,6.250,-1.680,0.011,REPLANNING,SENSOR_DATA_STALE
1982,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1982,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1984,V01,6.250,-1.680,0.011,DRIVING,UNKNOWN
1984,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1984,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1986,V01,6.250,-1.680,0.000,DRIVING,UNKNOWN
1986,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1986,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1988,V01,6.252,-1.681,0.017,DRIVING,UNKNOWN
1988,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1988,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1990,V01,6.254,-1.683,0.030,DRIVING,UNKNOWN
1990,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1990,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1992,V01,6.263,-1.690,0.090,DRIVING,UNKNOWN
1992,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1992,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1994,V01,6.277,-1.701,0.150,DRIVING,UNKNOWN
1994,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
1994,V03,-1.675,-2.510,0.000,REPLANNING,SENSOR_DATA_STALE
1996,V01,6.277,-1.701,0.150,DRIVING,UNKNOWN
1996,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1996,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
1998,V01,6.294,-1.713,0.205,DRIVING,UNKNOWN
1998,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
1998,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2000,V01,6.319,-1.732,0.260,DRIVING,UNKNOWN
2000,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2000,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2002,V01,6.343,-1.750,0.258,DRIVING,UNKNOWN
2002,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2002,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2004,V01,6.364,-1.766,0.217,DRIVING,UNKNOWN
2004,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2004,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2006,V01,6.387,-1.783,0.240,DRIVING,UNKNOWN
2006,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2006,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2008,V01,6.411,-1.801,0.295,DRIVING,UNKNOWN
2008,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2008,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2010,V01,6.438,-1.822,0.344,REPLANNING,SENSOR_DATA_STALE
2010,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2010,V03,-1.675,-2.510,0.000,DRIVING,UNKNOWN
2012,V01,6.470,-1.846,0.334,DRIVING,UNKNOWN
2012,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2012,V03,-1.674,-2.508,0.016,DRIVING,UNKNOWN
2014,V01,6.470,-1.846,0.334,DRIVING,UNKNOWN
2014,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2014,V03,-1.674,-2.508,0.016,DRIVING,UNKNOWN
2016,V01,6.487,-1.859,0.176,DRIVING,UNKNOWN
2016,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2016,V03,-1.673,-2.507,0.017,DRIVING,UNKNOWN
2018,V01,6.508,-1.874,0.216,DRIVING,UNKNOWN
2018,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2018,V03,-1.668,-2.500,0.066,DRIVING,UNKNOWN
2020,V01,6.530,-1.891,0.230,DRIVING,UNKNOWN
2020,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2020,V03,-1.663,-2.492,0.080,DRIVING,UNKNOWN
2022,V01,6.558,-1.912,0.290,DRIVING,UNKNOWN
2022,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2022,V03,-1.654,-2.478,0.140,DRIVING,UNKNOWN
2024,V01,6.591,-1.937,0.350,REPLANNING,SENSOR_DATA_STALE
2024,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2024,V03,-1.654,-2.478,0.140,DRIVING,UNKNOWN
2026,V01,6.591,-1.937,0.350,DRIVING,UNKNOWN
2026,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2026,V03,-1.640,-2.458,0.200,DRIVING,UNKNOWN
2028,V01,6.620,-1.959,0.306,DRIVING,UNKNOWN
2028,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2028,V03,-1.623,-2.433,0.256,DRIVING,UNKNOWN
2030,V01,6.637,-1.972,0.170,DRIVING,UNKNOWN
2030,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2030,V03,-1.609,-2.411,0.220,DRIVING,UNKNOWN
2032,V01,6.651,-1.982,0.175,DRIVING,UNKNOWN
2032,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2032,V03,-1.596,-2.392,0.225,DRIVING,UNKNOWN
2034,V01,6.669,-1.996,0.225,DRIVING,UNKNOWN
2034,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2034,V03,-1.577,-2.364,0.280,DRIVING,UNKNOWN
2036,V01,6.691,-2.012,0.275,DRIVING,UNKNOWN
2036,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2036,V03,-1.559,-2.336,0.335,DRIVING,UNKNOWN
2038,V01,6.722,-2.036,0.330,DRIVING,UNKNOWN
2038,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2038,V03,-1.533,-2.297,0.391,DRIVING,UNKNOWN
2040,V01,6.753,-2.059,0.385,REPLANNING,SENSOR_DATA_STALE
2040,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2040,V03,-1.503,-2.252,0.449,REPLANNING,SENSOR_DATA_STALE
2042,V01,6.792,-2.088,0.403,REPLANNING,SENSOR_DATA_STALE
2042,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2042,V03,-1.503,-2.252,0.449,DRIVING,UNKNOWN
2044,V01,6.809,-2.102,0.220,REPLANNING,SENSOR_DATA_STALE
2044,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2044,V03,-1.476,-2.212,0.404,DRIVING,UNKNOWN
2046,V01,6.809,-2.102,0.220,DRIVING,UNKNOWN
2046,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2046,V03,-1.458,-2.185,0.272,DRIVING,UNKNOWN
2048,V01,6.813,-2.105,0.016,REPLANNING,SENSOR_DATA_STALE
2048,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2048,V03,-1.443,-2.162,0.275,DRIVING,UNKNOWN
2050,V01,6.814,-2.105,0.004,REPLANNING,SENSOR_DATA_STALE
2050,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2050,V03,-1.421,-2.129,0.330,DRIVING,UNKNOWN
2052,V01,6.814,-2.105,0.004,DRIVING,UNKNOWN
2052,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2052,V03,-1.395,-2.090,0.390,DRIVING,UNKNOWN
2054,V01,6.814,-2.105,0.000,DRIVING,UNKNOWN
2054,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2054,V03,-1.370,-2.053,0.445,REPLANNING,SENSOR_DATA_STALE
2056,V01,6.816,-2.106,0.021,REPLANNING,SENSOR_DATA_STALE
2056,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2056,V03,-1.345,-2.016,0.450,REPLANNING,SENSOR_DATA_STALE
2058,V01,6.822,-2.111,0.063,DRIVING,UNKNOWN
2058,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2058,V03,-1.328,-1.991,0.250,REPLANNING,SENSOR_DATA_STALE
2060,V01,6.822,-2.111,0.004,DRIVING,UNKNOWN
2060,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2060,V03,-1.326,-1.987,0.043,REPLANNING,SENSOR_DATA_STALE
2062,V01,6.826,-2.114,0.045,REPLANNING,SENSOR_DATA_STALE
2062,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2062,V03,-1.326,-1.987,0.043,DRIVING,UNKNOWN
2064,V01,6.832,-2.119,0.064,REPLANNING,SENSOR_DATA_STALE
2064,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2064,V03,-1.326,-1.987,0.000,DRIVING,UNKNOWN
2066,V01,6.832,-2.119,0.064,DRIVING,UNKNOWN
2066,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2066,V03,-1.325,-1.986,0.017,DRIVING,UNKNOWN
2068,V01,6.832,-2.119,0.000,DRIVING,UNKNOWN
2068,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2068,V03,-1.324,-1.984,0.018,DRIVING,UNKNOWN
2070,V01,6.833,-2.119,0.010,DRIVING,UNKNOWN
2070,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2070,V03,-1.322,-1.981,0.035,DRIVING,UNKNOWN
2072,V01,6.835,-2.121,0.021,DRIVING,UNKNOWN
2072,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2072,V03,-1.317,-1.974,0.085,REPLANNING,SENSOR_DATA_STALE
2074,V01,6.842,-2.127,0.080,DRIVING,UNKNOWN
2074,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2074,V03,-1.309,-1.961,0.123,REPLANNING,SENSOR_DATA_STALE
2076,V01,6.842,-2.127,0.080,DRIVING,UNKNOWN
2076,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2076,V03,-1.309,-1.961,0.123,DRIVING,UNKNOWN
2078,V01,6.856,-2.137,0.140,DRIVING,UNKNOWN
2078,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2078,V03,-1.308,-1.960,0.011,DRIVING,UNKNOWN
2080,V01,6.873,-2.150,0.183,DRIVING,UNKNOWN
2080,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2080,V03,-1.307,-1.959,0.017,DRIVING,UNKNOWN
2082,V01,6.883,-2.157,0.102,DRIVING,UNKNOWN
2082,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2082,V03,-1.306,-1.958,0.011,DRIVING,UNKNOWN
2084,V01,6.892,-2.164,0.110,DRIVING,UNKNOWN
2084,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2084,V03,-1.305,-1.955,0.030,DRIVING,UNKNOWN
2086,V01,6.903,-2.173,0.120,DRIVING,UNKNOWN
2086,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2086,V03,-1.302,-1.951,0.040,DRIVING,UNKNOWN
2088,V01,6.921,-2.186,0.180,DRIVING,UNKNOWN
2088,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2088,V03,-1.295,-1.941,0.100,DRIVING,UNKNOWN
2090,V01,6.939,-2.200,0.235,REPLANNING,SENSOR_DATA_STALE
2090,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2090,V03,-1.295,-1.941,0.100,DRIVING,UNKNOWN
2092,V01,6.961,-2.216,0.223,REPLANNING,SENSOR_DATA_STALE
2092,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2092,V03,-1.285,-1.925,0.157,DRIVING,UNKNOWN
2094,V01,6.961,-2.216,0.223,DRIVING,UNKNOWN
2094,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2094,V03,-1.270,-1.904,0.220,DRIVING,UNKNOWN
2096,V01,6.964,-2.218,0.029,DRIVING,UNKNOWN
2096,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2096,V03,-1.260,-1.889,0.177,DRIVING,UNKNOWN
2098,V01,6.966,-2.220,0.026,DRIVING,UNKNOWN
2098,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2098,V03,-1.245,-1.866,0.234,DRIVING,UNKNOWN
2100,V01,6.969,-2.222,0.035,DRIVING,UNKNOWN
2100,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2100,V03,-1.229,-1.842,0.284,DRIVING,UNKNOWN
2102,V01,6.978,-2.229,0.090,DRIVING,UNKNOWN
2102,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2102,V03,-1.206,-1.808,0.341,DRIVING,UNKNOWN
2104,V01,6.992,-2.240,0.150,DRIVING,UNKNOWN
2104,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2104,V03,-1.180,-1.768,0.400,DRIVING,UNKNOWN
2106,V01,6.992,-2.240,0.150,DRIVING,UNKNOWN
2106,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2106,V03,-1.180,-1.768,0.400,DRIVING,UNKNOWN
2108,V01,7.012,-2.255,0.210,DRIVING,UNKNOWN
2108,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2108,V03,-1.149,-1.722,0.460,DRIVING,UNKNOWN
2110,V01,7.038,-2.274,0.266,DRIVING,UNKNOWN
2110,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2110,V03,-1.115,-1.671,0.516,DRIVING,UNKNOWN
2112,V01,7.058,-2.290,0.218,DRIVING,UNKNOWN
2112,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2112,V03,-1.084,-1.624,0.468,DRIVING,UNKNOWN
2114,V01,7.073,-2.301,0.181,DRIVING,UNKNOWN
2114,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2114,V03,-1.060,-1.588,0.425,DRIVING,UNKNOWN
2116,V01,7.096,-2.318,0.245,DRIVING,UNKNOWN
2116,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2116,V03,-1.027,-1.539,0.500,DRIVING,UNKNOWN
2118,V01,7.125,-2.340,0.300,DRIVING,UNKNOWN
2118,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2118,V03,-0.990,-1.484,0.550,DRIVING,UNKNOWN
2120,V01,7.153,-2.361,0.355,DRIVING,UNKNOWN
2120,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2120,V03,-0.957,-1.434,0.605,REPLANNING,SENSOR_DATA_STALE
2122,V01,7.192,-2.391,0.410,DRIVING,UNKNOWN
2122,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2122,V03,-0.917,-1.375,0.593,DRIVING,UNKNOWN
2124,V01,7.230,-2.419,0.465,DRIVING,UNKNOWN
2124,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2124,V03,-0.893,-1.338,0.435,REPLANNING,SENSOR_DATA_STALE
2126,V01,7.230,-2.419,0.465,DRIVING,UNKNOWN
2126,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2126,V03,-0.893,-1.338,0.435,DRIVING,UNKNOWN
2128,V01,7.271,-2.450,0.514,DRIVING,UNKNOWN
2128,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2128,V03,-0.872,-1.306,0.382,DRIVING,UNKNOWN
2130,V01,7.325,-2.491,0.567,DRIVING,UNKNOWN
2130,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2130,V03,-0.853,-1.279,0.274,DRIVING,UNKNOWN
2132,V01,7.381,-2.533,0.584,DRIVING,UNKNOWN
2132,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2132,V03,-0.835,-1.251,0.282,DRIVING,UNKNOWN
2134,V01,7.437,-2.576,0.590,DRIVING,UNKNOWN
2134,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2134,V03,-0.815,-1.222,0.290,DRIVING,UNKNOWN
2136,V01,7.498,-2.622,0.638,DRIVING,UNKNOWN
2136,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2136,V03,-0.792,-1.187,0.350,DRIVING,UNKNOWN
2138,V01,7.551,-2.661,0.655,DRIVING,UNKNOWN
2138,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2138,V03,-0.770,-1.153,0.405,DRIVING,UNKNOWN
2140,V01,7.607,-2.704,0.705,DRIVING,UNKNOWN
2140,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2140,V03,-0.744,-1.116,0.455,REPLANNING,SENSOR_DATA_STALE
2142,V01,7.680,-2.758,0.760,DRIVING,UNKNOWN
2142,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2142,V03,-0.715,-1.071,0.443,DRIVING,UNKNOWN
2144,V01,7.745,-2.808,0.815,DRIVING,UNKNOWN
2144,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2144,V03,-0.715,-1.071,0.443,DRIVING,UNKNOWN
2146,V01,7.745,-2.808,0.815,DRIVING,UNKNOWN
2146,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2146,V03,-0.699,-1.048,0.285,DRIVING,UNKNOWN
2148,V01,7.824,-2.867,0.830,DRIVING,UNKNOWN
2148,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2148,V03,-0.678,-1.016,0.321,DRIVING,UNKNOWN
2150,V01,7.890,-2.917,0.819,DRIVING,UNKNOWN
2150,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2150,V03,-0.660,-0.989,0.325,DRIVING,UNKNOWN
2152,V01,7.953,-2.965,0.664,DRIVING,UNKNOWN
2152,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2152,V03,-0.641,-0.960,0.284,DRIVING,UNKNOWN
2154,V01,7.994,-2.995,0.424,DRIVING,UNKNOWN
2154,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2154,V03,-0.618,-0.926,0.340,DRIVING,UNKNOWN
2156,V01,8.010,-3.008,0.204,DRIVING,UNKNOWN
2156,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2156,V03,-0.596,-0.894,0.395,DRIVING,UNKNOWN
2158,V01,8.012,-3.009,0.023,DRIVING,UNKNOWN
2158,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2158,V03,-0.566,-0.849,0.450,DRIVING,UNKNOWN
2160,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2160,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2160,V03,-0.538,-0.807,0.505,REPLANNING,SENSOR_DATA_STALE
2162,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2162,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2162,V03,-0.505,-0.757,0.493,REPLANNING,SENSOR_DATA_STALE
2164,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2164,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2164,V03,-0.489,-0.733,0.290,REPLANNING,SENSOR_DATA_STALE
2166,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2166,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2166,V03,-0.489,-0.733,0.290,DRIVING,UNKNOWN
2168,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2168,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2168,V03,-0.484,-0.726,0.076,DRIVING,UNKNOWN
2170,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2170,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2170,V03,-0.483,-0.724,0.017,DRIVING,UNKNOWN
2172,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2172,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2172,V03,-0.481,-0.721,0.030,DRIVING,UNKNOWN
2174,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2174,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2174,V03,-0.475,-0.712,0.090,DRIVING,UNKNOWN
2176,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2176,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2176,V03,-0.467,-0.700,0.145,DRIVING,UNKNOWN
2178,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2178,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2178,V03,-0.454,-0.680,0.200,DRIVING,UNKNOWN
2180,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2180,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2180,V03,-0.454,-0.680,0.200,DRIVING,UNKNOWN
2182,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2182,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2182,V03,-0.440,-0.659,0.255,DRIVING,UNKNOWN
2184,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2184,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2184,V03,-0.419,-0.628,0.311,DRIVING,UNKNOWN
2186,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2186,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2186,V03,-0.401,-0.601,0.320,DRIVING,UNKNOWN
2188,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2188,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2188,V03,-0.380,-0.569,0.317,DRIVING,UNKNOWN
2190,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2190,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2190,V03,-0.354,-0.531,0.388,DRIVING,UNKNOWN
2192,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2192,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2192,V03,-0.325,-0.487,0.440,DRIVING,UNKNOWN
2194,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2194,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2194,V03,-0.297,-0.446,0.495,DRIVING,UNKNOWN
2196,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2196,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2196,V03,-0.297,-0.446,0.495,DRIVING,UNKNOWN
2198,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2198,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2198,V03,-0.227,-0.341,0.605,REPLANNING,SENSOR_DATA_STALE
2200,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2200,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2200,V03,-0.227,-0.341,0.605,DRIVING,UNKNOWN
2202,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2202,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2202,V03,-0.198,-0.297,0.528,DRIVING,UNKNOWN
2204,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2204,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2204,V03,-0.170,-0.255,0.416,DRIVING,UNKNOWN
2206,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2206,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2206,V03,-0.142,-0.213,0.420,DRIVING,UNKNOWN
2208,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2208,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2208,V03,-0.114,-0.170,0.430,DRIVING,UNKNOWN
2210,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2210,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2210,V03,-0.087,-0.130,0.481,DRIVING,UNKNOWN
2212,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2212,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
2212,V03,-0.057,-0.085,0.455,DRIVING,UNKNOWN
2214,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2214,V02,-4.055,3.041,0.000,REPLANNING,SENSOR_DATA_STALE
2214,V03,-0.039,-0.058,0.268,REPLANNING,SENSOR_DATA_STALE
2216,V01,8.012,-3.009,0.000,WAITING_RESOURCE,UNKNOWN
2216,V02,-4.055,3.041,0.000,WAITING_RESOURCE,UNKNOWN
